label,comment,description,types,homepage,city,postal_code,street,lat,long,additional_information,id
Paris-Story,"Next to the Opéra Garnier, Paris Story is not a cinema like the others. It offers you a unique discovery of Paris, adapted to children and adults alike.","Next to the Opéra Garnier, Paris Story is not a cinema like the others. It offers you a unique discovery of Paris, adapted to children and adults alike.","CulturalSite,Museum,PlaceOfInterest,PointOfInterest",http://www.paris-story.com/,Paris,75009,11 bis rue Scribe,48.872358,2.330637,['Screenings every hour from 10 a.m. to 6 p.m. (duration of the film 50 minutes)\r\nLast screening at 5pm'],06e43654-e58b-3105-895a-7301fbdd027c
La Cage aux folles,"Lively music, frenzied rhythms, impossible love. West Side Story returns to Paris for a brand-new production. It runs at the Théâtre du Châtelet from October until the end of 2023.","Lively music, frenzied rhythms, impossible love. West Side Story returns to Paris for a brand-new production. It runs at the Théâtre du Châtelet from October until the end of 2023.","CulturalEvent,EntertainmentAndEvent,PointOfInterest",https://www.chatelet.com/,Paris,75001,"1, Place du Châtelet",48.857614,2.346758,['Shows at 3pm and 8pm depending on program.'],075b8dad-e721-33f1-ade9-57a763d15bea
Chez Prune,What could be better than breakfast or a delicious meal overlooking the Canal Saint-Martin? Chez Prune will seduce you.,What could be better than breakfast or a delicious meal overlooking the Canal Saint-Martin? Chez Prune will seduce you.,"BistroOrWineBar,FoodEstablishment,PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",,Paris,75010,36 rue Beaurepaire,48.871617,2.364494,['Monday to Saturday: 08h to 02h.\r\nSunday: 10am to 2am.'],08ae1dc1-f68f-3ea2-b8b4-d4052281970c
Petit Palais - Musée des Beaux Arts de la Ville de Paris,"A true architectural jewel of the 19th century, the Petit Palais, Museum of Fine Arts of the City of Paris, offers you a chronological visit in a remarkably renovated space","A true architectural jewel of the 19th century, the Petit Palais, Museum of Fine Arts of the City of Paris, offers you a chronological visit in a remarkably renovated space","CulturalSite,Museum,PlaceOfInterest,PointOfInterest",http://www.petitpalais.paris.fr/,Paris,75008,Avenue Winston Churchill,48.865895,2.313805,['Closing of the crates at 5:00 p.m.\r\n\r\nNocturne: Friday until 9 pm for the temporary exhibitions.'],09cf3389-8489-38fb-b50b-e0ed00c9fe96
La Nouvelle Eve,"Discover La Nouvelle Eve, the jewel of Paris 9th, at the foot of Montmartre. Immerse yourself in the elegance of one of the oldest Parisian cabarets for an unforgettable evening full of glitter and daydreams.","Discover La Nouvelle Eve, the jewel of Paris 9th, at the foot of Montmartre. Immerse yourself in the elegance of one of the oldest Parisian cabarets for an unforgettable evening full of glitter and daydreams.","PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",http://www.lanouvelleeveparis.com/,Paris,75009,25 rue Pierre Fontaine,48.881977,2.333766,"['Cancan show ""PARIS JE T\'AIME"" from April to October\r\n- Dinner-Show starting at 6:30 pm\r\n- Champagne-Spectacle from 8:00 pm or 10:15 pm\r\n- Show from 8:30 pm to 10:10 pm and from 10:30 pm to 12:10 am']",0a1ae5e4-fc2f-37ee-83db-4902338e9782
Wanderlust,"In Paris's 13th arrondissement, hype reigns on the quays of the Seine. In the heart of the Cité de la Mode et du Design, enjoy the crowds at Wanderlust, one of the most effervescent spots on the Left Bank.","In Paris's 13th arrondissement, hype reigns on the quays of the Seine. In the heart of the Cité de la Mode et du Design, enjoy the crowds at Wanderlust, one of the most effervescent spots on the Left Bank.","NightClub,PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",https://www.citemodedesign.fr/fr/lieu/wanderlust,Paris,75013,32 Quai d’Austerlitz,48.84014,2.370581,"['Except :\r\n- sunday from 4pm to 1am\r\n- thursday, 6pm to 6am']",0a52138c-0e0a-3875-8730-969aeb4ffe2a
La Parcelle du 19M,"La Parcelle is a place designed and supported by the 19M and several cultural players based in Paris 18th, Paris 19th and Aubervilliers.","La Parcelle is a place designed and supported by the 19M and several cultural players based in Paris 18th, Paris 19th and Aubervilliers.","PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",https://www.le19m.com/la-parcelle,Paris,75019,2 place Skanderbeg,48.901326,2.371746,,0b155dd7-9f4b-3b69-a221-42b4ae3c0f4c
Duc des Lombards,"For more than 25 years, the Duc des Lombards has been a must-see address for jazz lovers.","For more than 25 years, the Duc des Lombards has been a must-see address for jazz lovers.","BistroOrWineBar,FoodEstablishment,PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",http://www.ducdeslombards.com/,Paris,75001,42 Rue des Lombards,48.859708,2.348568,"['Concerts at 7:30 pm and 10:00 pm, Monday to Saturday (duration: 75min)\r\n\r\nJam sessions Fridays and Saturdays from 00:00 to 4:00']",0c61c6bb-c029-3da4-b89e-0bd33a768caf
La Maison Elysée,"Located opposite the prestigious Élysée Palace, La Maison Elysée is much more than just a museum. It's an invitation to immerse yourself in the history and heritage of the Élysée, while celebrating French craftsmanship and pastry excellence.","Located opposite the prestigious Élysée Palace, La Maison Elysée is much more than just a museum. It's an invitation to immerse yourself in the history and heritage of the Élysée, while celebrating French craftsmanship and pastry excellence.","CulturalSite,Museum,PlaceOfInterest,PointOfInterest",https://www.elysee.fr/maison-elysee,Paris,75008,88 rue du Faubourg Saint-Honoré,48.870813,2.316992,['Free guided tours for adults Tuesday to Friday. These tours are available on reservation only.'],0c860882-0cc3-3d88-9675-7202037aba71
The Gobelins gallery,Discover the most beautiful masterpieces from the ancient and contemporary collections of the Mobilier national.,Discover the most beautiful masterpieces from the ancient and contemporary collections of the Mobilier national.,"CulturalSite,Museum,PlaceOfInterest,PointOfInterest",http://www.mobiliernational.culture.gouv.fr/,Paris,75013,42 avenue des Gobelins,48.834628,2.352056,['Galerie des Gobelins: last entrance at 5:15 p.m'],0d80a2ac-9b33-3910-9feb-8e750e5ad860
Ferme de Paris,"Located in the heart of the Bois de Vincennes, the Ferme de Paris offers you many activities to discover farm life with your family.","Located in the heart of the Bois de Vincennes, the Ferme de Paris offers you many activities to discover farm life with your family.","CulturalSite,Farm,PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace,TeachingFarm,TechnicalHeritage",https://www.paris.fr/lieux/la-ferme-de-paris-6597,Paris,75012,Entrée au 25 route de la tourelle,48.821279,2.445856,['Tuesday to Friday: 1:30 pm - 5:15 pm\r\nSaturday and Sunday: 1:30 pm - 6:45 pm'],0d8842dd-343c-3814-aaf4-9480ee7dc24c
Le Solum,"Nestled beneath one of Paris's most prestigious bridges, this indoor club with a large outdoor terrace offers the perfect setting for relaxation. The club is an exceptional venue, located beneath century-old vaults adorned with works of art.","Nestled beneath one of Paris's most prestigious bridges, this indoor club with a large outdoor terrace offers the perfect setting for relaxation. The club is an exceptional venue, located beneath century-old vaults adorned with works of art.","NightClub,PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",https://solum.paris/,Paris,75007,Pont Alexandre III,48.863765,2.313573,['The Terrace:\r\nThursday and Friday\r\nFrom 12:00 to 02:00\r\n\r\nThe Club:\r\nFriday & Saturday\r\nFrom 00:00 to 05:30'],0e642a56-1772-3daa-8ed5-63e40a2cd6c1
Holiday Inn Express Paris - Canal de la Villette,"Situated along the picturesque Canal de l'Ourcq, the hotel is the perfect spot to enjoy summertime in Paris. Explore the nearby Parc de la Villette, the Cité des Sciences, and the Zénith, all within walking distance and ideal for family outings.","Situated along the picturesque Canal de l'Ourcq, the hotel is the perfect spot to enjoy summertime in Paris. Explore the nearby Parc de la Villette, the Cité des Sciences, and the Zénith, all within walking distance and ideal for family outings.","Accommodation,FoodEstablishment,Hotel,HotelRestaurant,HotelTrade,PlaceOfInterest,PointOfInterest,Restaurant",https://www.ihg.com/holidayinnexpress/hotels/fr/fr/paris/parlv/hoteldetail,Paris,75019,"68, Quai de la Seine",48.888385,2.378348,,0e76fc5d-b3ba-3691-99c5-e69e627edd97
Le Bridge,"Between immersive installations and performers, the Bridge reinvents clubbing.","Between immersive installations and performers, the Bridge reinvents clubbing.","NightClub,PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",https://bridge-paris.com/?utm_source=Yext&utm_medium=GMB&y_source=1_MjU3NjM3NzQtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,Paris,75008,Pont Alexandre III,48.863576,2.313562,['Open on the eve of public holidays'],0fd27859-5506-310c-9a5c-bf50af34350f
Les mondes de Colette,"An immersive exhibition explores the life and work of Colette at the BnF François-Mitterrand, from September 23, 2025 to January 18, 2026. Immerse yourself in the unique world of one of the 20th century?s leading literary figures.","An immersive exhibition explores the life and work of Colette at the BnF François-Mitterrand, from September 23, 2025 to January 18, 2026. Immerse yourself in the unique world of one of the 20th century?s leading literary figures.","CulturalEvent,EntertainmentAndEvent,Exhibition,PointOfInterest",http://www.bnf.fr/fr/acc/x.accueil.html,Paris,75013,Bibliothèque Nationale de France,48.833194,2.378216,"['Sunday, 1pm to 7pm.']",109a3099-7e70-3702-8625-61acbd7e0321
Le Bosquet,"In the heart of the Parc Floral de Paris and close to all the major wood amenities, Le Bosquet welcomes nature lovers for meals in a green setting.","In the heart of the Parc Floral de Paris and close to all the major wood amenities, Le Bosquet welcomes nature lovers for meals in a green setting.","FoodEstablishment,PlaceOfInterest,PointOfInterest",http://www.restaurantbosquet.fr/,Paris,75012,Parc Floral de Paris,48.839621,2.443805,,11cfd622-1f5e-36ac-8081-c96cefc6718f
Le Bal,"Place de Clichy finally has its cultural place: the Ball. Rich of an amazing history, this new photographic space is full of nice surprises.","Place de Clichy finally has its cultural place: the Ball. Rich of an amazing history, this new photographic space is full of nice surprises.","ArtGalleryOrExhibitionGallery,PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace,Store",http://www.le-bal.fr/,Paris,75018,6 Impasse de la Défense,48.885268,2.327323,"['- Wednesday: 12h?20h (nocturne)\r\n- Thursday: 12pm?7pm (exhibition closes at 6pm on BAL LAB days to make way for events from 7pm to 9pm)\r\n- Friday, Saturday, Sunday: 12h ? 19h']",126c434c-8b4c-3ae9-974f-d0d7ba76cd63
La Bellevilloise,"Between a concert and an exhibition, come and enjoy its bucolic glass roof with century-old olive trees!","Between a concert and an exhibition, come and enjoy its bucolic glass roof with century-old olive trees!","BistroOrWineBar,FoodEstablishment,PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",http://www.labellevilloise.com/,Paris,75020,19-21 rue Boyer,48.868415,2.392161,"['La Halles aux oliviers :\r\nWednesday and Thursday: 7pm to 1am\r\nThursday, Friday and Saturday: 6:30 pm to 1 am\r\nSunday: Jazz Brunch ? Two services: 11:30 a.m. to 1:30 p.m. and 2 p.m. to 4 p.m\r\n\r\nOther areas open according to programming\r\n\r\nThe terrace is open weather permitting.']",14f1acf0-d034-37e5-a273-b831ff79a685
Berthe Weill. Galeriste d’avant-garde,"A tribute to a daring pioneer of the art market, from October 8, 2025 to January 26, 2026 at the Musée de l'Orangerie in Paris.","A tribute to a daring pioneer of the art market, from October 8, 2025 to January 26, 2026 at the Musée de l'Orangerie in Paris.","CulturalEvent,EntertainmentAndEvent,Exhibition,PointOfInterest",http://www.musee-orangerie.fr/,Paris,75001,Jardin des Tuileries,48.863915,2.322602,,1504e90c-6066-34c2-aa9b-9f45f0c80fda
Patinoire Pailleron,"Beginners, amateurs or initiates, all are welcome at the Pailleron skating rink in the 19th arrondissement.","Beginners, amateurs or initiates, all are welcome at the Pailleron skating rink in the 19th arrondissement.","PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace,ThemePark",http://www.pailleron19.com/,Paris,75019,32 rue Edouard Pailleron,48.880238,2.377269,['Annual closure from 26 June to 4 September 2016 inclusive.\r\nSchool period :\r\nMonday : 12h00 - 13h30 and 16h15 - 20h30\r\nTuesday: 12:00 - 13:30 and 16:15 - 20:30\r\nWednesday: 2:45 pm - 9:30 pm\r\nThursday*: 12h - 13h30 and 16h15 - 22h30\r\nFriday: 12:00 - 13:30 and 16:15 - 22:30\r\nSaturday: 12:30pm - 10pm\r\nSunday: 12h - 18h\r\n\r\n* If event possible closing at 7pm.\r\n\r\nDuring school holidays:\r\nMonday to Saturday : 12h - 22h30\r\nSunday: 12h - 18h'],15460726-bbc8-3fff-8af4-a3b0907f1962
La Halle aux grains,"Since 2021, Michel and Sébastien Bras have been running the Restaurant-Café la Halle aux grains, on the 3rd level of the Bourse de Commerce? Pinault collection.","Since 2021, Michel and Sébastien Bras have been running the Restaurant-Café la Halle aux grains, on the 3rd level of the Bourse de Commerce? Pinault collection.","FoodEstablishment,PlaceOfInterest,PointOfInterest",https://www.halleauxgrains.bras.fr/,Paris,75001,2 Rue de Viarmes,48.862937,2.342359,,157d5bbc-5319-3f74-8480-bfff10093edb
Rosa Bonheur des Buttes Chamont,"In the heart of the Buttes Chaumont park, this colourful restaurant offers simple and friendly cuisine.","In the heart of the Buttes Chaumont park, this colourful restaurant offers simple and friendly cuisine.","BistroOrWineBar,FoodEstablishment,PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",http://www.rosabonheur.fr/,Paris,75019,"2, allée de la Cascade",48.869353,2.391395,,15f81277-f177-3f0c-a7ab-83c7175cc993
Crazy Horse,"The Crazy Horse is named after Thasunka Witko, the American warlord turned legend.
The Crazy myth develops with dancers with false eyelashes, dizzy stiletto heels, blood lipstick and square wigs with the typical fringe.","The Crazy Horse is named after Thasunka Witko, the American warlord turned legend.
The Crazy myth develops with dancers with false eyelashes, dizzy stiletto heels, blood lipstick and square wigs with the typical fringe.","PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",http://www.lecrazyhorseparis.com/,Paris,75008,12 avenue George V,48.865932,2.301783,"['Sunday to Friday: 8pm and 10:30pm\r\nSaturday: 7:00 pm, 9:30 pm & 11:45 pm']",160ce723-e7da-3741-ba48-51d973b7a5a3
La Géode entre dans la réalité virtuelle,"Always at the forefront of visual innovations, La Géode turns to virtual reality and offers a new route to immerse you in more sensations and discover new technologies. A new experience guaranteed.","Always at the forefront of visual innovations, La Géode turns to virtual reality and offers a new route to immerse you in more sensations and discover new technologies. A new experience guaranteed.","PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace,ThemePark",https://www.lageode.fr/,Paris,75019,26 avenue Corentin Cariou,48.894836,2.388705,,172d4cf7-7951-37dd-b1db-6ed1a2033971
New Morning,"Discover the New Morning in Paris 10th, a legendary jazz club! Experience unforgettable concerts and immerse yourself in the unique atmosphere of a true temple of jazz.","Discover the New Morning in Paris 10th, a legendary jazz club! Experience unforgettable concerts and immerse yourself in the unique atmosphere of a true temple of jazz.","BistroOrWineBar,FoodEstablishment,PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",http://www.newmorning.com/,Paris,75010,7-9 Rue des Petites Écuries,48.872899,2.353308,['7:30 pm: doors open\r\n8:30 pm: concert\r\nVaries according to program'],1904d346-b6f4-3af4-8b72-9484979f7393
Promenade des Sens,"Discover the typically Parisian, unusual, surprising, charming Paris, such is the state of mind of Promenade des Sens!","Discover the typically Parisian, unusual, surprising, charming Paris, such is the state of mind of Promenade des Sens!","IncomingTravelAgency,PlaceOfInterest,PointOfInterest,Store,TouristInformationCenter",http://www.promenadedessens.fr/,Paris,75008,91 rue du Faubourg Saint-Honoré,48.874822,2.317754,,192e54ad-5b00-3f47-9ed3-857ef244374a
Glazart / La Plage de Glazart,"Cultural and festive, the Glazart is an atypical place with an eclectic and specialized programming.","Cultural and festive, the Glazart is an atypical place with an eclectic and specialized programming.","NightClub,PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",http://www.glazart.com/,Paris,75019,7-15 Avenue de la Porte de la Villette,48.899478,2.38694,"['Friday: 11.55pm - 6am Saturday: 6.30am - 4pm, 11.55pm - 6am Sunday: 6.30am - 4pm.']",19b73082-c125-327e-9da5-8bb83e006fa9
Le Baiser Salé,This jazz club founded by the Gibson's Brothers dispenses the same energy as their global hits!,This jazz club founded by the Gibson's Brothers dispenses the same energy as their global hits!,"BistroOrWineBar,FoodEstablishment,PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",http://www.lebaisersale.com/,Paris,75001,58 Rue des Lombards,48.860023,2.347931,,1bd17c3d-7b47-37c8-ac5e-013d0b262759
Festival Circulation(s),"Europe explored through photography at Centquatre-Paris. Discover Circulation(s), the photographic meeting of tomorrow?s talents. An artistic plunge for all audiences, and an opportunity for professionals to showcase their talents.","Europe explored through photography at Centquatre-Paris. Discover Circulation(s), the photographic meeting of tomorrow?s talents. An artistic plunge for all audiences, and an opportunity for professionals to showcase their talents.","CulturalEvent,EntertainmentAndEvent,Festival,PointOfInterest",https://www.festival-circulations.com/,Paris,75019,104 Rue d'Aubervilliers,48.890419,2.369272,,1d2e21e8-7656-3f00-8b5b-622d3cda447a
"Café Richelieu, Angelina - Musée du Louvre - MUSIAM PARIS",The Café Richelieu offers the same range of products as the Angélina house and its famous pastries. It opens onto terraces overlooking the Cour Napoléon and the Pyramid.,The Café Richelieu offers the same range of products as the Angélina house and its famous pastries. It opens onto terraces overlooking the Cour Napoléon and the Pyramid.,"FoodEstablishment,PlaceOfInterest,PointOfInterest",https://musiam-paris.com/fr/restaurants/cafe-angelina/,Paris,75001,Place du Carousel,48.860611,2.337644,"[""Lunch: every day except Tuesday.\r\n2.\tDinner: as part of the Louvre Museum's nightly events\r\n\r\nAccess to the museum with admission ticket.""]",1edbbc2c-77c0-3283-b714-b6191ba44dad
Paris Photo,"Paris Photo, the first international fair dedicated to the photographic medium, is held every year under the glass roof of the Grand Palais in Paris.","Paris Photo, the first international fair dedicated to the photographic medium, is held every year under the glass roof of the Grand Palais in Paris.","CulturalEvent,EntertainmentAndEvent,FairOrShow,PointOfInterest,SaleEvent",https://www.parisphoto.com/,Paris,75008,3 avenue du Général Eisenhower,48.855488,2.298427,"['Sunday, 1pm to 7pm.']",1f07bbf6-e52f-3cab-8f6b-22bfc86aa25f
Conciergerie,"In the heart of Paris, on the banks of the Seine, visit the Conciergerie, the oldest testimony of the Palais de la Cité, the capital's first royal residence and prison during the French Revolution. A real plunge into the History of France!","In the heart of Paris, on the banks of the Seine, visit the Conciergerie, the oldest testimony of the Palais de la Cité, the capital's first royal residence and prison during the French Revolution. A real plunge into the History of France!","CulturalSite,Palace,PlaceOfInterest,PointOfInterest,RemarkableBuilding",http://www.paris-conciergerie.fr/,Paris,75001,2 boulevard du Palais,48.855675,2.345939,['Last access 30mn before closing time.'],1f6e884f-0c7a-3b3e-ae4c-644d30d249e3
Maison Montmartre,"Located in front of the Saint-Ouen flea market, and 15 minutes walk from the Montmartre hill, it is in a Paris ""Face B"" where we welcome you at the Hotel Maison Montmartre.","Located in front of the Saint-Ouen flea market, and 15 minutes walk from the Montmartre hill, it is in a Paris ""Face B"" where we welcome you at the Hotel Maison Montmartre.","Accommodation,FoodEstablishment,Hotel,HotelRestaurant,HotelTrade,PlaceOfInterest,PointOfInterest,Restaurant",https://www.theoriginalshotels.com/hotels/paris-maison-montmartre,Paris,75018,32 Avenue de la Porte Montmartre,48.900536,2.335784,,202bb263-6bf3-3414-91d4-a7ccbc4da62d
Jardin naturel  Pierre Emmanuel,"In the heart of the 20th arrondissement, a stone's throw from the Père Lachaise Cemetery, discover the Pierre Emmanuel natural garden where native plants flourish in complete freedom.","In the heart of the 20th arrondissement, a stone's throw from the Père Lachaise Cemetery, discover the Pierre Emmanuel natural garden where native plants flourish in complete freedom.","CulturalSite,ParkAndGarden,PlaceOfInterest,PointOfInterest",http://equipement.paris.fr/jardin-naturel-pierre-emmanuel-2703,Paris,75020,120 rue de la Réunion,48.858571,2.399024,['From 8:00 am to 8:30 pm on weekdays and from 9:00 am to 8:30 pm on weekends.'],20a87e80-b556-356a-b537-af6bea6e60d2
La Guinguette d'Angèle,"A gourmet, healthy and gluten-free catering service using local and seasonal products, based on the precepts of naturopathy.","A gourmet, healthy and gluten-free catering service using local and seasonal products, based on the precepts of naturopathy.","FoodEstablishment,PlaceOfInterest,PointOfInterest",https://laguinguettedangele.com/,Paris,75001,34 Rue Coquillière,48.864329,2.341471,,20e23025-d6c5-3abf-a468-cf0f59cf32fa
"Parcours de la ""Patte d'Oie""","Run in the south of the Bois de Vincennes and enjoy 11 workshops proposed by the ""Patte d'oie"" course.","Run in the south of the Bois de Vincennes and enjoy 11 workshops proposed by the ""Patte d'oie"" course.","FitnessPath,PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",,Paris,75012,,48.822309,2.441792,,2195e6d5-b1d1-31ba-9a50-3e00285fc7fb
Daroco,"Within the walls of Jean-Paul Gaultier's former shop, discover the chic trattoria ""Daroco""","Within the walls of Jean-Paul Gaultier's former shop, discover the chic trattoria ""Daroco""","FoodEstablishment,PlaceOfInterest,PointOfInterest",http://www.daroco.fr/,Paris,75002,6 rue Vivienne,48.86719,2.339173,,2240c6aa-8202-3065-8603-34d9645c8aeb
Café des Sports,"A bar that knows how to party! This café-concert welcomes the trendiest bands and DJs, to make you dance until you're thirsty.","A bar that knows how to party! This café-concert welcomes the trendiest bands and DJs, to make you dance until you're thirsty.","BistroOrWineBar,FoodEstablishment,PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",,Paris,75020,94 rue de Menilmontant,48.869196,2.39192,,22ca6a92-e590-3f8c-ba0c-8110d633e8cc
